	Cal	D5G	Q	H	M	h	Xm	Ym
1	0.84582	1.1528	5.8313	1.96	51.89	359.86	24.9	23.5
2	-0.024293	1.1033	7.2509	3.19	81.24	279.73	22.65	23.5
3	-0.18702	1.1737	4.1833	2.08	65.86	344.43	19.65	23.5
4	-1.0728	1.0479	6.2699	1.22	40.06	453.18	16.15	23.5
5	-1.6904	1.1089	7.3441	2.74	44.47	321.12	13.15	23.5
6	1.3072	1.1707	5.976	4.68	75.13	243.35	9.65	23.5
7	1.0219	1.0766	2.5622	2.82	47.12	316.38	7.4	23.5
8	3.1722	1.1188	4.6551	2.31	43.12	344.2	3.65	23.5
9	-1.3887	1.1617	6.5022	3.13	39.84	313.68	1.15	23.5
10	0.92348	1.1079	3.8953	1.63	46.67	394.25	-1.85	23.5
11	-0.11288	1.2091	0.99626	1.42	44.68	419.78	-5.1	23.5
12	4.3824	1.1844	4.332	1.5	45.74	408.85	-7.85	23.5
13	5.8318	1.1784	1.1809	1.42	42	421.97	-10.6	23.5
14	-1.9228	1.1482	-1.1654	1.15	38.48	467.06	-14.6	23.5
15	0.85319	1.1808	1.9328	1.65	49.76	389.29	-16.6	23.5
16	0.76462	1.2091	3.1561	1.31	35.88	444.29	-19.85	23.5
17	-2.0697	1.2033	3.1012	1.85	44.23	376	-22.85	23.5
18	0.91727	1.1074	8.4785	0.75	28.18	578.03	27.9	20.5
19	0.2983	1.2333	3.0744	1.73	39.28	391.43	25.65	20.5
20	-0.72065	1.1117	3.8013	3.38	51.7	291.13	21.4	20.5
21	0.85854	1.293	4.4099	2.42	42.72	340.26	18.65	20.5
22	-4.8496	1.1845	5.1617	4.89	50.49	258.89	15.9	20.5
23	-4.3956	1.2448	5.9727	3.34	44.98	299.44	12.9	20.5
24	-1.0806	1.2429	7.8609	2.22	29.37	373.39	9.9	20.5
25	1.423	0.97421	1.6648	4.68	40.74	277.7	7.4	20.5
26	3.3814	1.2311	3.3967	3.39	50.76	292.49	4.4	20.5
27	0.23519	1.2187	0.4254	6.12	66.12	228.19	1.15	20.5
28	4.1203	1.0749	4.6898	4.19	44.24	279.59	-2.35	20.5
29	-0.95899	1.2526	6.5743	2.44	32.71	353.1	-4.85	20.5
30	0.97706	1.2569	4.0432	1.03	32.38	496.51	-7.85	20.5
31	0.09457	1.2366	2.3684	1.39	33.41	436.73	-10.85	20.5
32	0.057699	1.2	1.5796	1.1	35.78	478.47	-13.35	20.5
33	-2.5459	1.2524	1.3209	1.49	36.88	419.96	-16.85	20.5
34	-0.9988	1.2523	7.4095	2.32	36.67	353.67	-20.1	20.5
35	-0.41461	1.2098	5.3672	3.33	61.26	285.37	-23.35	20.5
36	0.23914	1.3173	1.4703	4.23	41.6	282.87	25.15	17.5
37	0.10781	1.2506	0.34235	2.12	34.18	369.42	21.4	17.5
